Contaminant,Challenge,Filtrate,% Removal,Filter,Category
Fluoride (2ppm),2.16,0.04,98.20%,Pitcher Filter,Fluoride
Fluoride (4ppm),3.94,0.08,98.00%,Pitcher Filter,Fluoride
Fluoride (8ppm),8.19,0.25,96.90%,Pitcher Filter,Fluoride
PFAS,2.03,0.04,99.60%,Pitcher Filter,Perfluorinated Chemicals
PFOA,2.03,0.04,99.60%,Pitcher Filter,Perfluorinated Chemicals
PFOS,2.03,0.04,99.60%,Pitcher Filter,Perfluorinated Chemicals
Glyphosate,802,<0.10,99.90%,Pitcher Filter,Herbicide
Acifuorfen,99.7,<0.10,99.90%,Pitcher Filter,Herbicide
Bemtazon,100.3,<0.10,99.90%,Pitcher Filter,Herbicide
Chloramben,94.7,<0.10,99.90%,Pitcher Filter,Herbicide
Dalapon,100,6.8,93.20%,Pitcher Filter,Herbicide
Dicamba,102.8,<0.10,99.90%,Pitcher Filter,Herbicide
Hexachloropentadiene,100.4,<0.10,99.90%,Pitcher Filter,Herbicide
Pentachlorophenol,100.5,<0.10,99.90%,Pitcher Filter,Herbicide
Quinchlorac,100.2,<0.10,99.90%,Pitcher Filter,Herbicide
Silvex,100.8,<0.10,99.90%,Pitcher Filter,Herbicide
Antimony,6,<0.50,99.90%,Pitcher Filter,Heavy Metals
Arsenic,388,1.5,99.60%,Pitcher Filter,Heavy Metals
Barium,1104,1.5,99.90%,Pitcher Filter,Heavy Metals
Beryllium,6,<0.50,99.90%,Pitcher Filter,Heavy Metals
Cadmium,29.4,<0.50,99.90%,Pitcher Filter,Heavy Metals
Chromium-6,306,9.5,96.90%,Pitcher Filter,Heavy Metals
Copper,3092,<0.50,99.90%,Pitcher Filter,Heavy Metals
Iron,3020,18.6,99.40%,Pitcher Filter,Heavy Metals
Lead,148,0.7,99.50%,Pitcher Filter,Heavy Metals
Nickel,110,2.2,98.00%,Pitcher Filter,Heavy Metals
Mercury,6,<0.50,99.90%,Pitcher Filter,Heavy Metals
Manganese,1057,1.2,99.90%,Pitcher Filter,Heavy Metals
Selenium,100,1.2,98.80%,Pitcher Filter,Heavy Metals
Thallium,6,<0.50,99.90%,Pitcher Filter,Heavy Metals
Zinc,1449,65.2,95.50%,Pitcher Filter,Heavy Metals
Gross Alpha,45,<1,99.90%,Pitcher Filter,Radiological Contaminants
Plutonium 238/239,45,<1,99.90%,Pitcher Filter,Radiological Contaminants
Radium 226/228,45,<1,99.90%,Pitcher Filter,Radiological Contaminants
Thorium 230,45,<1,99.90%,Pitcher Filter,Radiological Contaminants
Uranium 235/238,45,<1,99.90%,Pitcher Filter,Radiological Contaminants
Gross Beta,46,<1,99.90%,Pitcher Filter,Radiological Contaminants
Cesium 137,46,<1,99.90%,Pitcher Filter,Radiological Contaminants
Cobalt 60,46,<1,99.90%,Pitcher Filter,Radiological Contaminants
Iodine 129/131,46,<1,99.90%,Pitcher Filter,Radiological Contaminants
Strontium 90,46,<1,99.90%,Pitcher Filter,Radiological Contaminants
Volatile Organic Compounds,294.4,1,99.70%,Pitcher Filter,Volatile Organic Compounds
Total Trihalomethanes (TTHMs),294.4,1,99.70%,Pitcher Filter,Volatile Organic Compounds
1/1-Dichloroethane,51.01,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
1/1-Dichloroethene,58.07,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
1/1-Dichloropropene,43.78,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
1/1/1-Trichloroethane,56.19,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
1/1/1/2-Tetrachloroethane,51.42,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
1/1/2-Trichloroethane,74.2,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
1/1/2-Trichloroethane,54.83,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
1/2-Dichlorobenzene,76.24,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
1/2-Dichloroethane,71.19,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
1/2-Dichloropropane,67.47,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
1/2/3-Trichlorobenzene,58.35,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
1/2/3-Trichloropropane,54.13,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
1/2/4-Trichlorobenzene,52.77,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
1/2/4-Trimethylbenzene,51.82,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
1/3-Dichlorobenzene,54.32,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
1/3-Dichloropropane,54.46,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
1/3/5-Trimethylbenzene,51.62,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
1/4-Dichlorobenzene,67.91,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
2-Chlorotoluene,51.1,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
2/2-Dichloropropane,45.94,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
4-Chlorotoluene,51.68,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
4-Isopropyltoluene,49.31,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
Benzene,50.13,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
Bromobenzene,46.42,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
Bromochloromethane,57.23,<0.50,99.90%,Pitcher Filter,Volatile Organic Compounds
